router
0	NA	22	83
1	NA	61	55
2	NA	47	66
3	NA	29	94
4	NA	97	62
5	NA	88	97
6	NA	37	82
7	NA	57	42
8	NA	63	32
9	NA	33	87
10	NA	90	82
11	NA	37	1
12	NA	52	93
13	NA	78	48
14	NA	90	44
15	NA	46	31
16	NA	20	10
17	NA	54	98
18	NA	9	56
19	NA	86	74
20	NA	23	64
21	NA	94	44
22	NA	26	73
23	NA	6	86
24	NA	76	61
25	NA	62	46
26	NA	32	26
27	NA	25	61
28	NA	93	81
29	NA	19	55
30	NA	31	41
31	NA	69	86
32	NA	6	78
33	NA	16	49
34	NA	28	13
35	NA	67	54
36	NA	87	31
37	NA	21	40
38	NA	80	37
39	NA	95	30
40	NA	38	29
41	NA	19	18
42	NA	40	9
43	NA	45	33
44	NA	26	50
45	NA	39	63
46	NA	33	29
47	NA	65	99
48	NA	56	32
49	NA	12	29
50	NA	21	83
51	NA	1	14
52	NA	40	80
53	NA	49	87
54	NA	72	80
55	NA	28	53
56	NA	82	46
57	NA	90	91
58	NA	22	69
59	NA	57	53
60	NA	92	62
61	NA	86	81
62	NA	3	67
63	NA	56	6
64	NA	9	31
65	NA	86	58
66	NA	79	70
67	NA	19	58
68	NA	76	7
69	NA	60	91
70	NA	96	36
71	NA	64	34
72	NA	19	3
73	NA	77	28
74	NA	61	42
75	NA	64	48
76	NA	15	16
77	NA	12	36
78	NA	92	73
79	NA	25	53
80	NA	39	66
81	NA	61	88
82	NA	8	96
83	NA	63	30
84	NA	40	77
85	NA	74	65
86	NA	46	7
87	NA	60	45
88	NA	86	48
89	NA	53	51
90	NA	30	77
91	NA	85	14
92	NA	68	2
93	NA	65	35
94	NA	36	23
95	NA	22	44
96	NA	58	98
97	NA	57	39
98	NA	3	72
99	NA	32	51
100	NA	59	50
101	NA	96	57
102	NA	12	20
103	NA	45	71
104	NA	5	95
105	NA	52	52
106	NA	19	79
107	NA	61	13
108	NA	74	85
109	NA	5	56
110	NA	11	70
111	NA	0	30
112	NA	46	20
113	NA	48	82
114	NA	37	13
115	NA	39	84
116	NA	7	24
117	NA	1	6
118	NA	7	19
119	NA	11	53
120	NA	76	41
121	NA	75	24
